id,text
897,Stop menjadikan demokrasi ciptaan barat sebagai harapan dan pedoman hidup bernegara semua kampanye demokrasi hanya tipu muslihat https://t.co/OIxdxhEprJ 
898,@horangqaya @kompascom Presiden sm wakil presiden lu juga juga ngomong doang soal 19jt lapangan pekerjaan. Kan ngomong doang. Gua juga bs.
899,mitigasi risiko hukum dan pencegahan tindak pidana korupsi. Kedua belah pihak berharap kerja sama ini dapat dilaksanakan dengan program nyata yang bermanfaat bagi semua pihak. #Pelindo #pelindoGroup #BUMNuntukindonesia #IndonesiaMaritimeGateway @pelindo
900,Menko Infrawil AHY Jadi Pembicara Kunci di Boao Forum for Asia 2025 Menko AHY hadir di Boao Forum for Asia 2025 di Cina bahas strategi pembangunan berkelanjutan dan perkuat kerja sama bilateral dengan pemerintah Cina. #MenkoAHY #BoaoForum #KemenkoInfra #demokratsurabaya https://t.co/BwTeFpOmTp
901,yuk kita bersatu dukung pak Jokowi! Fokus ke pembangunan bangsa aja jgn kepancing hoax https://t.co/8JTj9poCj9
902,@IndonesiaJadi Sekolah garuda unggul lahirin generasi muda yang siap adaptasi di dunia serba digital
903,Apabila stok yg ada diharuskan mencukupi kebutuhan dalam negeri maka sebagaimana tahunÂ² sebelumnya dilakukan impor gula dalam bentuk Raw Sugar (Gula Kristal Mentah) agar diperoleh nilai tambah untuk pabrik-pabrik gula di dalam negeri. Zaid Mushafi (Kuasa Hukum @tomlembong) https://t.co/678N36YLVj
904,@rdmcryptoguy @G0atHL @anggaandinata @AskPerplexity Tidak semua aplikasi otomatis menghapus metadata EXIF dari gambar. Beberapa platform mungkin mempertahankan data ini terutama untuk kualitas asli. Gunakan alat seperti ExifTool untuk menghapusnya demi pr 
905,Gw pernah interview dicecer gara gara gw gak cantumin data keluarga lengkap di form nya kek kalo minta no darurat mah 1 atau 2 juga cukup kata gw mah untung aja ga keterima takut pas keterima kerja gapunya kehidupan privasi 
906,Inilah Harta Kekayaan Presiden ke-7 Republik Indonesia Joko Widodo (Jokowi) yang tolak jadi Ketua Umum Partai Persatuan Pembangunan (PPP). Jokowi mengaku tidak tertarik dengan tawaran jelang Muktamar PPP 2025 itu. https://t.co/gCsuQr2KO5
907,@democrazymedia Kau disebut mas @gibran_tweet Aku setuju wapresmu pak @prabowo termasuk menteri2 yang terkesan masih loyal kepada @jokowi Tugasmu berat pak @prabowo tapi beban rakyat bakalan lebih berat lagi kalau kau berhalangan tetap (sakit atau meningg 
908,@merapi_uncover Dukuh dukuh merajalela... Dulu jaman Covid Di Timur Sleman kluarahan TM desa CG Kepala desa suruh ada kan ronda/jimpitan.. Giliran Suami nya Ronda istri nya di tidurin sama kepala desa/ dukuh...terus di grebek warga di demo di kelurahan su
909,Dalam mendukung dan mensukseskan produk Usaha Mikro Kecil dan Menengah (UMKM)ÃÂ Kab Bojonegoro petugas melaksanakan pengamanan di wilayah pameran produk ekonomi kreatif. #PemkabBojonegoro #disperindagbojonegoro #humasbojonegoro #satpolppjatim #Bojonegoromakmurmembanggakan https://t.co/wj5PbQ6xSl
910,@potatostick777 Grok itu kayak sejenis akun Bot Dia tuh serba tau krn semacem Mesin pencarian dari jejak digital.. Begitu Neng MPot..
911,@prabowo @gibran_tweet ini nih pikirin lebih dari setengah penduduk indonesia hidup dalam kemiskinan. jangan danantara mbg AI mulu yang dikejar!!!
912,Betul. Bukan semua benda boleh dikira di atas dasar untung rugi pasaran semata-mata. Kesihatan pendidikan pertahanan benda yang wajib ada untuk membentuk sesebuah negara yang kuat. Ia pelaburan yang 'untung'nya dalam bentuk rakyat yang kuat.
913,Program TNI Manunggal Membangun Desa (TMMD) ke-124 Kodim 1710/Mimika kembali menunjukkan hasil nyata bagi masyarakat pedalaman. Salah satu sasaran fisik berupa pembangunan 5 jembatan penghubung menuju rumah warga kini telah rampung dan siap digunakan. Jumat (23/5/2025) https://t.co/N9RGlurwEm
914,Faksi fufufafa menolak gibran disamsulkan.dia terpilih lewat konstitusi. Kalo prabowo yg disamsulkan? Ya sah2 saja yg penting ga melanggar konstitusi.
915,Otsus Papua telah memberi manfaat luar biasa bagi Masyarakat asli Papua dalam pembangunan SDM https://t.co/XaQujLwfml
916,@yusti666 @Indostransfer @deruombak655839 bro inilah negara demokrasi demokrasi itu privilage buat orang pintar kek kita yang iq nya 78 itu nyusahin
917,@msaid_didu Di Du mah Mau nya Abah Jadi presiden ... Terus Didu Jadi Mentri nya
918,"@democrazymedia Janganlah, biar ini jadi tantangan presiden @prabowo memimpin Indonesia dgn gibran, kita harus menghargai itu, itu sudah jadi pilihan beliau dari awal, lagian PS juga belum tentu jadi presiden kalo dulu wakilnya bukan Gibran, dewasa berpolitik"
919,30 menit laga berjalan tuan rumah Australia masih belum mampu membobol pertahanan Jepang yg memilih menurunkan mayoritas pemain mudanya. Menunjukkan kalau Jepang ini memang levelnya sudah bukan di Asia lagi.
920,@DS_yantie Sdg nego luthfi masuk kabinet kaesang jadi gub jateng jalur giveaway
921,@ch_chotimah2 @RTageh Sorry Mbak. Prabowo Gibran untuk 2 periode. Klo PDIP mau maksulkan Gibran hati2 loh nanti rakyat yg maksulkan PDIP di 2029.
922,Menteri Koperasi Budi Arie Setiadi diperiksa Korps pemberantasan tindak pidana korupsi Polri terkait kasus judi online di lingkungan Kementerian Komunikasi Digital #politikciki #komdigi #budiarie #InfoTrafic #ViralVideos #foryou #fyptwitter #HastoKristiyanto https://t.co/R9Tb0SNJf8
923,@rahzasana Asal sudah umur 17 dan punya e-KTP bisa buka rekening saham di sekuritas Belum berumur 17 juga bisa buka rekening saham di sekuritas dengan menggunakan data tambahan orang tua sebagai benefactor (sumber dananya orang tua) 
924,@nabiylarisfa commenting for those yang malas nonton videonya	 varrel lagi jawab ttg digitalisasi & technological wave di indonesia dgn merujuk ke era pandemi. tapi yg di refer cuma penggunaan sosmed untuk tackle misinformation & penggunaan AI yang ga dijabarin apa impactnya buat rakyat
925,@chameleon_x3 @user17282093415 @grzzlypnch @convomf beberapa yang gue liat sih ada makan siang &amp susu gratis buat anak sekolah lanjutin pembangunan IKN ningkatin pertahanan &amp modernisasi alutsista sama ekonomi kerakyatan buat ningkatin UMKM. banyak 
926,@SEdit2321840 SG lebih ke takut resesi karena base Inggris itu contribute significant portion of their GDP saat itu. LKY puter otak gimana biar cukup ada investasi masuk in time biar pas Inggris cabut ga banyak bikin pengangguran. Kalo Brunei emang manja aja
927,@andiiqbalilyas1 Skrng ga perlu pemekaran lah dgn alasan agar pembangunan lancar yg ada cuma bagi2 jabatan. Skrng sudah serba digital akses di Kabupaten ini jg mudah. Jd ga ada alasan pemekaran agar pelayanan lebih lancar toh semua bisa satset dengan bant
928,@unmagnetism Peran penting dalam @TimnasIndonesia yaa dipegang dia. Ga ke highlight Krn ga lama pegang bola ga banyak atraksi tapi sejak dia datang lini tengah jadi pertahanan awal saat lawan menyerang juga jadi awal build up saat menyerang. Joey pelupessy REAL MVP ðŸ‡®ðŸ‡©
929,Selain itu Telkom juga hadir untuk edukasi dan pendampingan. Nggak cuma install sistem lalu tinggal. Tapi dampingi sampai perusahaan benar-benar digital ready.
930,@puanmaharani_ri https://t.co/53gmtGmAA3 Polusi udara Jakarta benar2 buruk dan memprihatinkan bu puan. Mohon perhatiannya polusi udara seperti ini mencelakai jutaan penduduk kota Jakarta
931,Vijay Gurbaxani Direktur Pusat Transformasi Digital di UCI memimpin inovasi di persimpangan strategi bisnis dan teknologi informasi. Penulis dan konsultan terkemuka dalam transformasi digital.
932,@GunRomli Kelakuan ngak sesuai omongan . Berlindung atas nama demokrasi Yg di hadapi korupsi... Hadapi saja Dia belajar dari Soekarno kata nya Setahu ku Soekarno tidak mengajarkan korupsi.. 
933,Korupsi tidak punya tempat di masa depan Indonesia! Kami tetap berkomitmen pada tata kelola pemerintahan yang bersih transparansi dan akuntabilitas. Hanya dengan memberantas korupsi kita dapat memastikan kepercayaan publik dan mendorong kemajuan yang nyata. #BersihDariKorupsi https://t.co/cxru9jvBet
934,@SJoprawiro @xquitavee @jokowi @prabowo @gibran_tweet Kamu percaya sama omongannya Gibran..? Bahkan Gibran itu cuma membaca bukan berfikir.
935,@luckyindo777 @kucinggimbal @pandji Saya setuju dengan Wapres Gibran bahwa AI bukan ancaman melainkan alat untuk tingkatkan produktivitas dan inovasi. AI bisa ubah sektor seperti pendidikan dan kesehatan di Indonesia tapi harus dikembangkan secara etis ja
936,"@LeonPriceleon48 Pemberantasan korupsi butuh dukungan nyata dari kita semua, mari bantu KPK dan Presiden berjuang"
937,@theshooter_id Masuk ne program e Prabowo Makan Gratis Ben rodo lemu sitik
938,@emosijiwakucom Sepetinya kita sudah dapat kalau spek lokal ya. Rian bisa seperti ini. Main simple passing bagus pertahanan juga cakep. Semoga rian lekas sembuh dan kembali ke perform terbaiknya
939,@shitlicious Gak kebagian jam Rolex. Di mana katanya suruh efisiensi. Nyari kerja susah soalnya. Padahal udah siap yg katanya 19 jt lapangan kerja. Asem
940,@andre_vwa @MiskinTV_ Kita sebagai konsumen juga sebaiknya ikut waspada dan jaga diri makanya gw kalo keluar rumah malem malem selalu perhatiin sekitar apa ada orang yg mencurigakan syukur syukur kalo bawa alat pertahanan diri juga kayak pepper spray.
941,teman2 ada yg tugas di dukcapil medan? bapakku blm sempat bikin e-ktp dulu krn pas dia terbaring stroke. ini disarankan rs-nya agar bikin supaya gampang identifikasi saat registrasi.
942,Jika diteliti habis-habisan memang terlalu banyak pun lagi-lagi yang tanam kelapa sawit..hingga sampai ke sempadan Negeri Sembilan
943,@ZulkifliLubis69 @gibran_tweet @prabowo Caption nya gak di salon aja gini.wapres gibran tampil dgn gaya rambut yg keren walau gak nyambung ke wajah yg tak tertolong.
944,@aewin86 Joey Pelupessy Defender Midfield yg benar-benar jadi kepingan puzzle terakhir yg dicari Timnas jadi barrier pertahanan lapis pertama sebelum serangan masuk ke Idzes Hubner dan Ridho. @JoeyPelupessy ï¸  https://t.co/ZaTgxfzzKQ
945,Saatnya pemerintah jadi orchestrator bukan hanya regulator. Korporasi jadi champion. Kampus keluar dari menara gading. Vokasi jadi pusat desain rantai pasok. Inilah waktunya konsensus kapabilitas dibangun. Kita harus membangun sistem yang berpikir. https://t.co/nDRBG93KjH https://t.co/XdTeI4hLL1
946,@RomeoWalker19 @Dennysiregar7 @puanmaharani_ri @PDI_Perjuangan Maklum orang sakit hati. Sakit hati itu obatnya cuma mati. Pendengki kayak densi ini bakal sampe mati jd pembenci Jokowi. 2029 bisa Prabowo lagi 2034 Gibran 2039 Gibran 2044 bisa Kaesang. Gima
947,@bchrulm @itsvijk @abelcantiko @grimreapertl tetep engga ka aku pake spx pernah data bocor pas cod ada kang paket nipu minta transfer chat tepat di hari pas notif pesanan diantar
948,mengurangi risiko terjadinya konflik sekaligus meningkatkan kualitas pelayanan bagi masyarakat. Saya minta tolong dalam validasi data pertanahan ini harus ada strategi khusus untuk penyelesaiannya. Mumpung saat ini kita sedang bermigrasi ke sistem digital ini momentum yang https://t.co/7jNSmGFx50
949,@0xdispair Iya itu hak sipil. Meminta data identitas peserta demo UU TNI tanpa persetujuan bisa melanggar UU Perlindungan Data Pribadi 2022 yang mewajibkan consent untuk pengolahan data. Hak berkumpul dan privasi dilindungi konstitusi (Pasal 28). Ini tamp
950,@TOM5helby Demi ambisinya Prabowo dulu memaksa untuk menjadikan Gibran sebagai Wapresnya. Apakah itu artinya Prabowo juga harus bertanggungjawab?
951,Dengan strategi investasi yang tepat BPI Danantara diharapkan dapat mendorong pertumbuhan ekonomi 8 persen serta mendukung penciptaan lapangan kerja berkualitas dan kesejahteraan masyarakat secara berkelanjutan. https://t.co/x66tTt0Bqp
952,Komitmen pemerintah dalam mewujudkan ketahanan pangan di Indonesia merupakan bagian penting dari upaya memastikan ketersediaan aksesibilitas stabilitas dan kualitas pangan untuk seluruh masyarakat. #KedaulatanPangan #DukungSwasembadaPangan #AstaCita #IndonesiaKetahananPangan https://t.co/B0dmiIReJw
953,Kena mental Khan Jejak digital mu mungkin dibisikin ke Pak Wowo jadi beliau baru tersadar siapa anda. Maka dikasih pilihan Dipecat atau Pengundurkan diri. Jelas anda pilih Pengundurkan diri biar gak terlalu malu kalau dipecattt
954,Kok ada ceo perusahaan yg data pengguna bocor trus mbungkuk minta maaf gitu smntr ada gov yg data pendudukny bocor santaiÃ‚Â² aja
955,Gubernur Jawa Barat Dedi Mulyadi menegaskan pentingnya penegakan hukum yang lebih tegas terhadap pembangunan ilegal kawasan hutan lindung di Puncak Bogor. Hal tersebut diungkapnya pasca Kemenhut memasang plang. Source : @bogortoday #politikindonesia #politik #indonesia https://t.co/E0irTCgxZH
956,Estonia dan Indonesia sama-sama ingin memperkuat kerja sama dan mencari pasar baru. Digitalisasi hingga makanan dan minuman jadi target kerja sama. #Internasional #AdadiKompas https://t.co/cdEArzu7rl 
957,Keamanan data pribadi itu penting. Kalau data pribadi bocor bisa digunakan untuk hal-hal yang merugikan. Ayo perkuat perlindungan! @bssn_ri @DPR_RI https://t.co/FgLkv4S1ED
958,Capek banget tiap liat update kebobrokan kabinet prabowo - gibran
959,Menteri ESDM Bahlil Lahadalia @bahlillahadalia menyebut proyek ini sebagai prioritas utama Presiden dan wujud sinergi lintas kementerian bersama Satgas Hilirisasi. Dokumentasi: Muchlis Jr Biro Pers Setpres https://t.co/jLMT22c8fM
960,Belanja di rest area itu praktis hemat waktu dan bantu UMKM lokal panen cuan. Yuk komen rest area favorit kamu di bawah dan tag teman mudikmu! #MudikTenangMenyenangkan #KitaUMKM #SapaUMKM #KementerianUMKM https://t.co/ukWBkau5bE
961,@nanovond @ridwanhr Baterai rusak tahun 5-6 itu masih tercover garansi EV rata rata di 8 tahun.. kejadian luar biasa kalau baterai rusak di 8 tahun yg secara teori dan analisis lab tidak mungkin terjadi..
962,Ancaman siber perlu dihadapi dengan aturan komprehensif tidak hanya mengatur hal-hal terkait warga juga mengatur aparat negara. Pendekatan holistik harus meliputi upstream middle-stream &amp downstream regulation sebagai pilar keamanan- ketahanan siber. https://t.co/9vuNCemkqS
963,@LadangIlmu31601 @indragunawanwib @folkshittmedia Iya bang PSHT ormas di bidang olahraga beladiri dan pencak silat tapi pernah bawa pulang medali emas untuk Indonesia di ajang pencak silat daripada pembenci PSHT gak punya prestasi tapi banyak bacot ya ban
964,Luthfi menyampaikan Pemprov Jateng juga akan mengakselerasi pemenuhan internet di sekitar 103 desa blank spot. Tujuannya agar akses internet bisa merata di semua daerah. Dengan begitu semua anak muda dapat mengembangkan kreativitasnya. https://t.co/CQN30A2li0
965,@Malangraya_info Para Pembenci mengira Jokowi mas Gibran dan Pak Prabowo sendiri.....Jikalau Rakyat dah bergerak maju membela kehormatan n martabat mereka kalian akan menyesali dampaknya.
966,@BudiBukanIntel Memangnya sejak kapan Demokrasi cocok untuk negara ini? Negara kita ini cocoknya pakai sistem Feodal dari jaman Tarumanegara sampai Kesultanan Yogyakarta juga bentuknya Feodal
967,@Piyusaja2 Dg kata lain @prabowo dinilai tdk sehat dan tdk akan selesai menjbt sbg Presiden shg Gibran akan menggantikannya. Jahat banget. Hei org2 tua bangka Prabowo sehat!!. Kalaupun Prabowo meminta Gibran meneruskan ia mumpuni. Skr saatnya yg muda memi
968,Beruntungnya BAB tidak gunakan Facebook dan META. Karena mereka berpikir Facebook sangat merugikan mereka terkait privasi data. Belum lagi Facebook tidak membantu usaha mereka jadi wajar jika Leader BAB dan juga Anggota BAB/Sahabat tidak gunakan Facebook. Karena apa? https://t.co/AL7BUd008y
969,@Boc4h_Old @prabowo @jokowi @gibran_tweet @kaesangp gak tau pemerintahan apa.. klo kaya raya pengen pindah kewarganegaraan aja.. ancur ini negara..
970,@wijdanr @ridwanhr - pembeli mobkas masih dpt garansi? - setelah 8 tahun jika rusak berapa uang yg harus dikeluarkan pembeli mobkas listrik? - tolong saya dibantu drop link yg menunjukkan baterai EV tdk akan rusak di tahun ke 8 karena saya tdk nemu artikelnya karena keterbatasan pengetahuan
971,@tham878 Tetap semangat mas wapres Gibran bekerja bersama Pak presiden Prabowo untuk kepentingan rakyat Indonesia semuanya. Insyaa Allah Pak Tri dkk sebagian para jendral sadar bahwa presiden Prabowo dan wapres Gibran dilantik sebagai presiden dan Wapres
972,@Reivwu @LidwinaAngeline Indo foto selfie. My rep sebelum data nya bocor pake foto KTP sama foto depan rumah
973,@TeddGus @prabowo @gibran_tweet Ilmu nya dia sangat sedikit karena hanya punya ijazah smp jual martabakpun tidak laku karena ilmunya kurang..nampak jelas ia itu dungu..untung saja bapaknya kasih pekerjaan kalau tidak bocah itu nganggur seumur hidup
974,@bang_habul @SianiparRismon @UGMYogyakarta Pendapatku @bang_habul soal lokasi KKN Presiden Joko Widodo: UGM sudah konfirmasi beliau lulusan 1985 dari Fakultas Kehutanan. Tapi detail lokasi KKN-nya nggak ada di data publik. Mungkin karena ini catatan lama
975,Ya elah ngomong privasi data rakyat dihack aja kagak tanggung jawab merekaâ€ emang ni negara harus bubar aja
976,Opini Dr. Iswadi Politik Itu Suci Sayangnya politik tercemar korupsi manipulasi kepentingan pragmatis. Rakyat kecil korban sistem yang tidak adil dan suara mereka yang lemah sering diabaikan #Opini #KupiBeungoh @prabowo @gibran_tweet @setkabgoid #SPBI https://t.co/wNvFdjgAur
977,@widamilan @liness23421 @folkshittmedia terus kenapa goblok orang jelas jelas emang ngerjain proyek GEREJA. bilang ke kaum lo itu biar toleransi dikit idiot islam goblok
978,@Cryptorealis masa depan cryptocurrency di global maupun di Indonesia memiliki potensi yang sangat besar walaupun ada tantangan kaya regulasi dan literasi digital di indo ini. mungkin edukasi masyarakat juga penting untuk menghindari fomo
979,Dua jam selesai korban 45 lembu kambing Surau Al-Mahabbah Taman Desa Indah Nilai berjaya melaksanakan ibadah korban melibatkan 45 ternakan dalam dua jam hasil semangat kerjasama komuniti #sinarharian #IbadahKorban #Nilai https://t.co/Vv1s24Awfv
980,UndangÃ‚Â² menyatakan bayi terlantar orang tua jompo terlantar tuna wisma gelandangan di urus oleh negara. @DPR_RI @prabowo @gibran_tweet @prastow @airlangga_hrt @KemenkeuRI
981,Jangan biarkan narkoba hancurkan warisan Madura! Peringatan tegas dari Cak Islah Bahrawi: peradaban keilmuan dan nilai-nilai luhur yang dibangun ulama Madura selama berabad-abad terancam runtuh oleh penyalahgunaan narkotika. Mari jaga warisan lindungi generasi. https://t.co/Ndmd8lClA3
982,Pentingnya pendampingan smartphone untuk orang tua Jadi bukan cuman anak-anak aja Scammer kaya gini emang nginernya orang tua yang miskin literasi digital tapi punya duit. Ini scammer pro udah sering ngehack IG banyak lembaga
983,@ridwanhr Udah ketebak kendaraan listrik environment friendly tuh PR bullshit. Sampah baterenya rentan pencemaran juga belum lagi sumber listriknya pembangkit listriknya dari apa? Belum lagi nanti sampah kendaraannya yang udah gak terpakai krn ganti baterai mahal.
984,Ya jelas dimungkinkan bisa Gibran dicopot dari jabatannya sebagai wapres asalkan pemerintahan Presiden @prabowo beserta para para politisi parpol koalisinya di @DPR_RI semisal @Gerindra @PDemokrat @PKSejahtera atau @PDI_Perjuangan mau betulan kompak memakzulkan Gibran. https://t.co/iA20PkZj9K
985,Wacana pemecatan Gibran ini menarik emang. Pencalonan si Gibby sebagai Cawapres sendiri udah jelas melalui keputusan MK yg kita semua tau itu. So sampai kapanpun akan selalu ada yg mempermasalahkan itu. Nah kali ini dari internal TNI sendiri dimana Prabowo berasal. https://t.co/j32zjuCm7V
986,Klu mau mazulkan @gibran_tweet hrs robah dulu kontitusi Klu tdk dirubah secara Otomatis @prabowo juga ikut dimazulkan Krn Mereka satu Paket dlm Pemilu 2024 yg lalu.
987,@elvinc19135 @alisyarief @KPK_RI @prabowo @jokowi The New York Time. Jokowi membangun dinasti politik dgn anaknya Gibran yg menjadi wapres Indonesia. Keluarganya hidup mewah Akun Gibran namanya fufu fafa. Dia menuduh anak Prabowo seperti gay Prabowo dipec 
988,@tham878 Tetap semangat Pak presiden Prabowo dan wapres Gibran bekerja untuk kepentingan rakyat Indonesia semuanya. Bekerja sesuai aturan konstitusional
989,@HaloBCA min ada penipu atas nama BCA nih telfon saya tolong dikasih awareness ke nasabah lain terus ini kenapa data saya bisa sampe bocor juga ya ke mereka?
990,@PresidenKopi Sdg berkamuflase mncri simpati wong cilik stlh apa yg tlh dhncrkn oleh petugas partainya slm 10thn. Msyrkt jgn terkecoh smp partai ini dpt membenahi apa yg sdh hncr oleh ptgs partainya.
991,[Arsip] Pekan Privasi Data adalah upaya membangun kesadaran tentang privasi data digital bagaimana hal itu digunakan bahkan dieksploitasi untuk mencari keuntungan. https://t.co/JC5yUXf6DF
992,#kesehatan &amp #kebugaran kita sangat banyak dipengaruhi sistem daya tahan tubuh kita. Yuk kita support dengan yang terbaik dan berkualitas tinggi. https://t.co/Uq7tGJerzS https://t.co/H5vGTAGCDE
993,Salam super sahabat #minamania Dalam rangka mendukung program prioritas KKP Ekonomi Biru Untuk Indonesia Emas Penyuluh Perikanan sebagai garda terdepan selalu siap dalam menyiapkan Sumberdaya Manusia. https://t.co/T7gagKGVn2
994,@DPR_RI @mprgoid @DPDRI Jangan rusak demokrasi yang diperjuangan dengan darah dan nyawa bulan Mei 1998. Hargai suara rakyat pada pilpres 2024 pemakzulan tanpa alasan yang tepat sama saja kudeta terstruktur dan dapat menjadi preseden buruk dimasa akan datang.
995,@ezteh_maniez Dengan berkembangnya teknologi digital seperti artificial intelligence atau AI jenis pekerjaan seperti ini sepertinya akan segera punah.
996,@ranetalika stress bgt ditelpon stranger bgini. nie data dari aplikasi mana lagi yh anjay yang bocor
997,jaman udah modern semua serba digital datanglah tukang parkir ilegal alias aduh saya gaada cash pak
998,"@Franken_blues Lha tugasnya Gibran bukan Urus negara,blok! Kalau lu bilang Prabowo gak bisa urus negara nah itu baru tepat,atau Memnag lu gak brani sma PS Tugasnya Wapres itu membantu presiden,jika presiden printah atau kasih mandat,kok banyak purn tambah tua kok tambah Pekok yah?!"
999,@lavayztera Ini kejadian di beberapa temenku yang kesusahan nyari kerja. Antara merekanya yg akhirnya buka lapangan kerja sendiri tapi emang salary kecil atau tetep bertarung di tengah susahnya nyari kerjaan. Ikut sedih dengernya..
1000,Danantara menjadi motor penggerak ekonomi digital Indonesia memperkuat pondasi masa depan dengan teknologi yang inklusif dan memberdayakan. Melalui integrasi layanan keuangan dan digitalisasi sektor https://t.co/PcrmddnrSp
1001,Energi Juang News Jakarta- Kepala Badan Pangan Nasional (Bapanas) Arief Prasetyo Adi menyampaikan kondisi pangan Indonesia. #Energijuang #Beras #Bulog #SB19 #LaCasaDeLosFamososCol https://t.co/h890rWU5YN
1002,@Oorgulous Pendapatmu soal pentingnya sumber daya manusia (SDM) sangat tepat. SDM memang kunci pembangunan nasional didukung studi yang menunjukkan peran pendidikan dalam pertumbuhan ekonomi. Namun soal kurangnya prioritas pendidikan di Indonesia meski ada tantangan seperti rendahnya
1003,Perlindungan siber itu bukan cuma urusan teknologi tapi juga urusan keselamatan kita sehari-hari. @bssn_ri @DPR_RI ayo perkuat regulasi! https://t.co/lX5M2ALOSU
1004,Cara mencegah dan menangani kekerasan perundungan dan judi online? Kami mencegah dengan Penyuluhan tentang dampak judi online juga diberikan dengan pelajar saling mendukung menjaga lingkungan positif. #pelajarpenggerakmerahputih #PelajarSehatCerdasBerkarakter https://t.co/PeEkHo1glu
1005,Kebijakan Gas dan Rem Energi Terbarukan Kegalauan Pemerintah dalam Menekan Emisi Karbon (a thread ) Pemerintah kalo ngomongin transisi energi: https://t.co/sJuXeCr1Qh
1006,@arpmbd_ TikTok jadi berharga buat Amerika karena popularitasnya di kalangan muda dan dampak ekonominya lewat iklan. Tapi karena dimiliki ByteDance dari China ada kekhawatiran soal privasi data dan pengaruh pemerintah China. Makanya AS mau ambil alih lewa
1007,Indonesia mana ada begini udahlah data bocor eh mentrinya malah dapet penghargaan negara wakakaland emang beda
1008,@MARQUEZ__93 @KPK_RI Lebih bangsat lagi kasus janggar soal e-KTP sama bank Jateng nguap begitu saja
1009,@raf_kryuger @kkayulapuk dan memang betul kok bisa diimplifikasikan ke beauty privilege. raja ampat kan memang memiliki nilai konservasi yang tinggi papua sangat well-known dengan kekayaan ekosistem nya	 namun ini menurutku lebih mengarah ke persona yang dicantumkan ke pulau dan wilayah spesifik ini.
1010,@Hanif_AF Waduh eh tapi ini kan Indo... Mana peduli sih ama keamanan dan privasi data masyarakatnya sendiri
1011,Koperasi merah putih harus industrialisasi kalo Masih ngandelin koperasi pangan gitu2 jangan harap bakal efektif. Contoh mondragon aja padahal.
1012,@kompascom lagi lagi pasal karet soal data kependudukan yg bocor gak ada hukuman soal data perduli lindungi bocor gak ada hukuman malah lepas tangan... cita cita negara emas.
1013,@bengkeldodo @gibran_tweet Ga bisa sabar mending prabowo mundur aja dr skrg biar indonesia jd negara maju
1014,@felisidew @kegblgnunfaedh Digitalisasi juga Kudunya kan e-ktp bsa memuat ttg SIM Plat nomor jg bagusnya dikasih barcode buat tau pajak2ny gitu Sekali pergi aj kudu bawa ktp sim stnk â€ ï¸  Yg kadang stnk ny aja kucek gegara dijejelin k dlm dompet
1015,Di era serba digital sekarang kemampuan membaca itu jadi tameng utama biar gak gampang kejebak info hoax. Jadi yuk biasain baca bukan cuma buat nilai bagus tapi juga buat jadi versi terbaik dari diri kita sendiri! #MembacaItuKeren #LiterasiPendidikan #BelajarCerdas https://t.co/Lc4vqKzfU5
1016,@SUFFOCATHIING Sama kena jg kayanya data kita dah bocor di dark web kan udh bbrp kali kasus data bocor ada dr kasus Tokped data breach bocor data pemerintah trus ada X data breach jg. Orang2 yg nge WA begitu mungkin difasilitasi data dr dark web. Ini hasi
1017,PETISI KOSONG Petisi purnawirawan TNI ini seakan jadi bolong dan tidak bermakna apa2 katika kita ingat bahwa dulu merekalah yang ngoto untuk mencalonkan Prabowo-Gibran pada Pemilu yang lalu. Jika Gibran dilengserkan saya pikir Prabowo juga harus bertanggung-jawab karena
1018,@Dyanasthasia Temen gw banyak yg dukung 02 karena Prabowo malah ga suka sama Gibran/Mulyono. Lah ini malah fanboy Gibran
1019,DTMP bukan sekadar pemakaman. Ini adalah kawasan wakaf produktif yang mengintegrasikan pelayanan akhir hayat dengan pembangunan masjid dan pesantren di masa depan. Wakaf bukan sedekah biasa. Call Center: 085 200 123 123
1020,@KangManto123 Semua hutan dan sumber daya alam disikat dengan dalih hilirisasi. mahluk-mahluk Paling Rakus di muka bumi.
1021,Kereta itu seru yang ekonomi yaa bukan yang sekutif yang sekutif isinya orang2 cuek buka ipad itung2 RAB dan KPI kereta ekonomi lebih seru bahas-bahas militer sosial politik bahkan kemarin ada ibu-ibu bahas dampak kapitalisme digital terhadap psikologi manusia modern.
1022,@scorpiuw Semangat bang tidak ada hari selain capek lelah dan sakit hati selama presiden dan wapresmu masih prabowo dan gibran. Itu kata2 semangat yang wadaw hanya saja real no fake.
1023,Selanjutnya Privasi adalah aset penting dalam kehidupan digital. Banyak orang tidak menyadari bahwa data pribadi mereka bisa disalahgunakan jika tidak dijaga dengan baik.
1024,@kompascom Kalo data bocor gimana ? Yang sudah2 Pemerintah selalu sibuk cuci tangan tapi gak ada tanggung jawabnya. 
1025,@RickyKardjono wah susah kalau anak muda udah kaya isilop yg pekak dengan gaduh. demokrasi itu gaduh. demokrasi itu ekspresi bukan dipendam dalam hati.
1026,https://t.co/E9xVDeQO0A Presiden Republik Indonesia ke-8 Prabowo Subianto yang juga menjabat sebagai Ketua Umum Partai Gerindra menegaskan pentingnya energi nuklir bagi pembangunan nasional. #prabowosubianto #PresidenPrabowo #danantara #viaral
1027,@KangManto123 Sudah gak perlu ada hilirisasi tambang. Toh hasilnya bukan untuk kesejahteraan masyarakat. Jangan banyak berdalih saya muak!
