id,label
1796,pertahanan
1797,reformasi
1798,ideologi
1799,pertahanan
1800,reformasi
1801,reformasi
1802,pertahanan
1803,ideologi
1804,reformasi
1805,reformasi
1806,pertahanan
1807,harmoni
1808,reformasi
1809,reformasi
1810,reformasi
1811,ideologi
1812,reformasi
1813,reformasi
1814,reformasi
1815,pertahanan
1816,hilirisasi
1817,pertahanan
1818,ideologi
1819,reformasi
1820,pekerjaan
1821,pemerataan
1822,sdm
1823,ideologi
1824,reformasi
1825,pertahanan
1826,sdm
1827,reformasi
1828,reformasi
1829,sdm
1830,reformasi
1831,pekerjaan
1832,pekerjaan
1833,reformasi
1834,reformasi
1835,reformasi
1836,harmoni
1837,pekerjaan
1838,pertahanan
1839,reformasi
1840,reformasi
1841,sdm
1842,reformasi
1843,reformasi
1844,pertahanan
1845,sdm
1846,reformasi
1847,ideologi
1848,ideologi
1849,reformasi
1850,sdm
1851,reformasi
1852,ideologi
1853,pemerataan
1854,ideologi
1855,reformasi
1856,pertahanan
1857,reformasi
1858,reformasi
1859,ideologi
1860,reformasi
1861,pertahanan
1862,reformasi
1863,ideologi
1864,pertahanan
1865,pekerjaan
1866,reformasi
1867,sdm
1868,ideologi
1869,ideologi
1870,reformasi
1871,pertahanan
1872,sdm
1873,reformasi
1874,pertahanan
1875,sdm
1876,reformasi
1877,hilirisasi
1878,pertahanan
1879,pekerjaan
1880,reformasi
1881,pekerjaan
1882,ideologi
1883,pertahanan
1884,pertahanan
1885,pertahanan
1886,reformasi
1887,ideologi
1888,reformasi
1889,pertahanan
1890,pertahanan
1891,sdm
1892,reformasi
1893,reformasi
1894,ideologi
1895,pertahanan
1896,ideologi
1897,ideologi
1898,ideologi
1899,reformasi
1900,reformasi
1901,harmoni
1902,pertahanan
1903,pertahanan
1904,reformasi
1905,reformasi
1906,ideologi
1907,ideologi
1908,reformasi
1909,pertahanan
1910,hilirisasi
1911,ideologi
1912,reformasi
1913,ideologi
1914,reformasi
1915,pertahanan
1916,sdm
1917,pertahanan
1918,reformasi
1919,pertahanan
1920,ideologi
1921,ideologi
1922,ideologi
1923,reformasi
1924,reformasi
1925,pekerjaan
1926,pertahanan
1927,pemerataan
1928,pekerjaan
1929,reformasi
1930,pertahanan
1931,harmoni
1932,reformasi
1933,harmoni
1934,reformasi
1935,pemerataan
1936,sdm
1937,pemerataan
1938,ideologi
1939,sdm
1940,reformasi
1941,reformasi
1942,ideologi
1943,pertahanan
1944,ideologi
1945,reformasi
1946,pekerjaan
1947,sdm
1948,harmoni
1949,reformasi
1950,pertahanan
1951,hilirisasi
1952,pertahanan
1953,pekerjaan
1954,ideologi
1955,pekerjaan
1956,pertahanan
1957,pertahanan
1958,pertahanan
1959,reformasi
1960,reformasi
1961,ideologi
1962,hilirisasi
1963,pertahanan
1964,reformasi
1965,sdm
1966,pertahanan
1967,pertahanan
1968,reformasi
1969,pekerjaan
1970,reformasi
1971,pekerjaan
1972,reformasi
1973,sdm
1974,pertahanan
1975,pekerjaan
1976,sdm
1977,reformasi
1978,reformasi
1979,pertahanan
1980,reformasi
1981,reformasi
1982,pekerjaan
1983,pertahanan
1984,reformasi
1985,sdm
1986,sdm
1987,harmoni
1988,pekerjaan
1989,ideologi
1990,reformasi
1991,reformasi
1992,pertahanan
1993,ideologi
1994,reformasi
1995,reformasi
1996,reformasi
1997,pekerjaan
1998,pertahanan
1999,reformasi
2000,reformasi
2001,sdm
2002,pertahanan
2003,pekerjaan
2004,pemerataan
2005,ideologi
2006,reformasi
2007,reformasi
2008,harmoni
2009,reformasi
2010,sdm
2011,harmoni
2012,pertahanan
2013,reformasi
2014,ideologi
2015,ideologi
2016,harmoni
2017,pekerjaan
2018,hilirisasi
2019,ideologi
2020,ideologi
2021,pertahanan
2022,sdm
2023,ideologi
2024,hilirisasi
2025,reformasi
2026,ideologi
2027,reformasi
2028,reformasi
2029,pertahanan
2030,reformasi
2031,reformasi
2032,reformasi
2033,pertahanan
2034,reformasi
2035,pertahanan
2036,reformasi
2037,reformasi
2038,ideologi
2039,reformasi
2040,reformasi
2041,reformasi
2042,ideologi
2043,pertahanan
2044,pertahanan
2045,ideologi
2046,sdm
2047,pemerataan
2048,pekerjaan
2049,ideologi
2050,pekerjaan
2051,reformasi
2052,ideologi
2053,pertahanan
2054,ideologi
2055,reformasi
2056,reformasi
2057,pemerataan
2058,reformasi
2059,pertahanan
2060,hilirisasi
2061,pertahanan
2062,sdm
2063,reformasi
2064,ideologi
2065,pertahanan
2066,sdm
2067,reformasi
2068,pertahanan
2069,ideologi
2070,pertahanan
2071,reformasi
2072,pertahanan
2073,ideologi
2074,reformasi
2075,pertahanan
2076,ideologi
2077,ideologi
2078,pertahanan
2079,ideologi
2080,ideologi
2081,pertahanan
2082,pemerataan
2083,reformasi
2084,ideologi
2085,pekerjaan
2086,pertahanan
2087,ideologi
2088,pertahanan
2089,reformasi
2090,reformasi
2091,pertahanan
2092,pertahanan
2093,pertahanan
2094,sdm
2095,reformasi
2096,ideologi
2097,hilirisasi
2098,pertahanan
2099,ideologi
2100,harmoni
2101,ideologi
2102,pertahanan
2103,pekerjaan
2104,pertahanan
2105,reformasi
2106,harmoni
2107,ideologi
2108,reformasi
2109,ideologi
2110,sdm
2111,reformasi
2112,pekerjaan
2113,pertahanan
2114,reformasi
2115,reformasi
2116,reformasi
2117,reformasi
2118,reformasi
2119,pekerjaan
2120,reformasi
2121,pekerjaan
2122,pekerjaan
2123,reformasi
2124,sdm
2125,reformasi
2126,reformasi
2127,reformasi
2128,reformasi
2129,hilirisasi
2130,pekerjaan
2131,reformasi
2132,hilirisasi
2133,pekerjaan
2134,pemerataan
2135,harmoni
2136,reformasi
2137,reformasi
2138,pertahanan
2139,reformasi
2140,pekerjaan
2141,pertahanan
2142,reformasi
2143,sdm
2144,pekerjaan
2145,pertahanan
2146,reformasi
2147,pemerataan
2148,reformasi
2149,pekerjaan
2150,reformasi
2151,pekerjaan
2152,pekerjaan
2153,pemerataan
2154,ideologi
2155,sdm
2156,sdm
2157,reformasi
2158,reformasi
2159,hilirisasi
2160,reformasi
2161,pemerataan
2162,reformasi
2163,sdm
2164,reformasi
2165,sdm
2166,sdm
2167,reformasi
2168,hilirisasi
2169,reformasi
2170,sdm
2171,pekerjaan
2172,reformasi
2173,pertahanan
2174,reformasi
2175,pekerjaan
2176,pekerjaan
2177,harmoni
2178,ideologi
2179,sdm
2180,pertahanan
2181,reformasi
2182,reformasi
2183,pertahanan
2184,reformasi
2185,reformasi
2186,pertahanan
2187,reformasi
2188,reformasi
2189,sdm
2190,pekerjaan
2191,ideologi
2192,reformasi
2193,ideologi
2194,reformasi
2195,pekerjaan
2196,ideologi
2197,ideologi
2198,reformasi
2199,reformasi
2200,reformasi
2201,reformasi
2202,pertahanan
2203,ideologi
2204,pekerjaan
2205,pekerjaan
2206,harmoni
2207,pertahanan
2208,sdm
2209,ideologi
2210,reformasi
2211,harmoni
2212,pekerjaan
2213,pertahanan
2214,pekerjaan
2215,reformasi
2216,pekerjaan
2217,reformasi
2218,pertahanan
2219,pekerjaan
2220,ideologi
2221,reformasi
2222,reformasi
2223,reformasi
2224,pertahanan
2225,reformasi
2226,pertahanan
2227,hilirisasi
2228,reformasi
2229,reformasi
2230,reformasi
2231,pertahanan
2232,reformasi
2233,pertahanan
2234,ideologi
2235,reformasi
2236,reformasi
2237,pertahanan
2238,ideologi
2239,sdm
2240,ideologi
2241,pertahanan
2242,reformasi
2243,reformasi
2244,reformasi
2245,pekerjaan
2246,ideologi
2247,pertahanan
2248,pekerjaan
2249,pertahanan
2250,ideologi
2251,ideologi
2252,sdm
2253,ideologi
2254,reformasi
2255,ideologi
2256,pertahanan
2257,ideologi
2258,reformasi
2259,reformasi
2260,pekerjaan
2261,ideologi
2262,hilirisasi
2263,ideologi
2264,sdm
2265,pertahanan
2266,ideologi
2267,reformasi
2268,pemerataan
2269,pertahanan
2270,pemerataan
2271,hilirisasi
2272,reformasi
2273,reformasi
2274,ideologi
2275,pertahanan
2276,sdm
2277,pekerjaan
2278,hilirisasi
2279,reformasi
2280,reformasi
2281,ideologi
2282,pertahanan
2283,reformasi
2284,pertahanan
2285,reformasi
2286,reformasi
2287,pertahanan
2288,reformasi
2289,pekerjaan
2290,pekerjaan
2291,ideologi
2292,sdm
2293,pertahanan
2294,sdm
2295,ideologi
2296,pertahanan
2297,reformasi
2298,pertahanan
2299,pekerjaan
2300,pertahanan
2301,sdm
2302,ideologi
2303,ideologi
2304,ideologi
2305,reformasi
2306,harmoni
2307,ideologi
2308,reformasi
2309,reformasi
2310,pekerjaan
2311,sdm
2312,reformasi
2313,reformasi
2314,ideologi
2315,pertahanan
2316,reformasi
2317,pertahanan
2318,ideologi
2319,reformasi
2320,hilirisasi
2321,hilirisasi
2322,ideologi
2323,hilirisasi
2324,reformasi
2325,pertahanan
2326,sdm
2327,hilirisasi
2328,pemerataan
2329,reformasi
2330,reformasi
2331,reformasi
2332,reformasi
2333,ideologi
2334,reformasi
2335,pekerjaan
2336,reformasi
2337,reformasi
2338,hilirisasi
2339,pertahanan
2340,reformasi
2341,reformasi
2342,pertahanan
2343,pertahanan
2344,sdm
2345,sdm
2346,ideologi
2347,ideologi
2348,pertahanan
2349,pertahanan
2350,pemerataan
2351,sdm
2352,sdm
2353,reformasi
2354,ideologi
2355,reformasi
2356,harmoni
2357,reformasi
2358,pertahanan
2359,sdm
2360,reformasi
2361,sdm
2362,sdm
2363,sdm
2364,reformasi
2365,reformasi
2366,pertahanan
2367,pertahanan
2368,reformasi
2369,pertahanan
2370,pertahanan
2371,harmoni
2372,ideologi
2373,reformasi
2374,ideologi
2375,harmoni
2376,ideologi
2377,reformasi
2378,sdm
2379,reformasi
2380,reformasi
2381,ideologi
2382,pertahanan
2383,pekerjaan
2384,reformasi
2385,reformasi
2386,reformasi
2387,reformasi
2388,reformasi
2389,reformasi
2390,pertahanan
2391,pertahanan
2392,ideologi
2393,reformasi
2394,reformasi
2395,pertahanan
2396,pertahanan
2397,reformasi
2398,reformasi
2399,hilirisasi
2400,reformasi
2401,pekerjaan
2402,reformasi
2403,sdm
2404,sdm
2405,pekerjaan
2406,pertahanan
2407,reformasi
2408,pertahanan
2409,reformasi
2410,reformasi
2411,pertahanan
2412,reformasi
2413,reformasi
2414,pertahanan
2415,ideologi
2416,pertahanan
2417,pertahanan
2418,reformasi
2419,reformasi
2420,ideologi
2421,ideologi
2422,pertahanan
2423,sdm
2424,reformasi
2425,pekerjaan
2426,ideologi
2427,sdm
2428,reformasi
2429,reformasi
2430,ideologi
2431,pekerjaan
2432,sdm
2433,reformasi
2434,reformasi
2435,reformasi
2436,reformasi
2437,sdm
2438,pertahanan
2439,pertahanan
2440,reformasi
2441,ideologi
2442,pekerjaan
2443,pertahanan
2444,sdm
2445,sdm
2446,pertahanan
2447,reformasi
2448,sdm
2449,pemerataan
2450,reformasi
2451,reformasi
2452,sdm
2453,reformasi
2454,pertahanan
2455,pertahanan
2456,pekerjaan
2457,ideologi
2458,sdm
2459,ideologi
2460,ideologi
2461,pertahanan
2462,reformasi
2463,reformasi
2464,pertahanan
2465,reformasi
2466,pemerataan
2467,reformasi
2468,pekerjaan
2469,pertahanan
2470,ideologi
2471,reformasi
2472,reformasi
2473,reformasi
2474,pertahanan
2475,pertahanan
2476,pekerjaan
2477,ideologi
2478,sdm
2479,ideologi
2480,harmoni
2481,ideologi
2482,pekerjaan
2483,ideologi
2484,ideologi
2485,sdm
2486,harmoni
2487,pertahanan
2488,harmoni
2489,sdm
2490,sdm
2491,sdm
2492,pekerjaan
2493,ideologi
2494,ideologi
2495,ideologi
2496,pekerjaan
2497,sdm
2498,sdm
2499,reformasi
2500,sdm
2501,reformasi
2502,pertahanan
2503,sdm
2504,ideologi
2505,reformasi
2506,reformasi
2507,reformasi
2508,harmoni
2509,ideologi
2510,sdm
2511,sdm
2512,sdm
2513,sdm
2514,sdm
2515,pertahanan
2516,pertahanan
2517,ideologi
2518,ideologi
2519,ideologi
2520,pekerjaan
2521,ideologi
2522,reformasi
2523,sdm
2524,ideologi
2525,ideologi
2526,ideologi
2527,ideologi
2528,ideologi
2529,ideologi
2530,ideologi
2531,reformasi
2532,reformasi
2533,ideologi
2534,sdm
2535,ideologi
2536,pertahanan
2537,pekerjaan
2538,ideologi
2539,pekerjaan
2540,ideologi
2541,ideologi
2542,ideologi
2543,ideologi
2544,reformasi
2545,reformasi
2546,reformasi
2547,sdm
2548,ideologi
2549,pertahanan
2550,pemerataan
2551,ideologi
2552,ideologi
2553,ideologi
2554,ideologi
2555,reformasi
2556,ideologi
2557,pekerjaan
2558,pekerjaan
2559,sdm
2560,ideologi
2561,reformasi
2562,ideologi
2563,sdm
2564,sdm
2565,sdm
2566,ideologi
2567,reformasi
2568,ideologi
2569,ideologi
2570,reformasi
2571,reformasi
2572,sdm
2573,sdm
2574,ideologi
2575,ideologi
2576,sdm
2577,sdm
2578,pekerjaan
2579,ideologi
2580,ideologi
2581,ideologi
2582,ideologi
2583,sdm
2584,pekerjaan
2585,sdm
2586,reformasi
2587,reformasi
2588,ideologi
2589,reformasi
2590,reformasi
2591,pertahanan
2592,ideologi
2593,sdm
2594,pertahanan
2595,reformasi
2596,ideologi
2597,ideologi
2598,pertahanan
2599,sdm
2600,sdm
2601,pemerataan
2602,sdm
2603,pemerataan
2604,ideologi
2605,reformasi
2606,sdm
2607,sdm
2608,ideologi
2609,pekerjaan
2610,ideologi
2611,sdm
2612,reformasi
2613,sdm
2614,ideologi
2615,ideologi
2616,ideologi
2617,ideologi
2618,reformasi
2619,reformasi
2620,sdm
2621,ideologi
2622,ideologi
2623,ideologi
2624,sdm
2625,reformasi
2626,pekerjaan
2627,ideologi
2628,pekerjaan
2629,ideologi
2630,ideologi
2631,ideologi
2632,sdm
2633,ideologi
2634,reformasi
2635,reformasi
2636,pekerjaan
2637,ideologi
2638,ideologi
2639,sdm
2640,ideologi
2641,reformasi
2642,reformasi
2643,sdm
2644,ideologi
2645,ideologi
2646,sdm
2647,ideologi
2648,ideologi
2649,reformasi
2650,ideologi
2651,sdm
2652,reformasi
2653,sdm
2654,reformasi
2655,ideologi
2656,pertahanan
2657,ideologi
2658,reformasi
2659,sdm
2660,reformasi
2661,ideologi
2662,ideologi
2663,sdm
2664,reformasi
2665,ideologi
2666,ideologi
2667,ideologi
2668,ideologi
2669,ideologi
2670,pertahanan
2671,ideologi
2672,ideologi
2673,ideologi
2674,ideologi
2675,sdm
2676,ideologi
2677,sdm
2678,reformasi
2679,sdm
2680,ideologi
2681,pertahanan
2682,pekerjaan
2683,sdm
2684,ideologi
2685,sdm
2686,pertahanan
2687,sdm
2688,pertahanan
2689,ideologi
2690,sdm
2691,ideologi
2692,sdm
2693,sdm
2694,pekerjaan
2695,sdm
2696,sdm
2697,sdm
2698,pertahanan
2699,reformasi
2700,hilirisasi
2701,ideologi
2702,pertahanan
2703,sdm
2704,pertahanan
2705,sdm
2706,sdm
2707,sdm
2708,sdm
2709,reformasi
2710,sdm
2711,sdm
2712,sdm
2713,harmoni
2714,sdm
2715,ideologi
2716,ideologi
2717,pertahanan
2718,sdm
2719,pertahanan
2720,harmoni
2721,pekerjaan
2722,sdm
2723,harmoni
2724,sdm
2725,sdm
2726,sdm
2727,sdm
2728,sdm
2729,pertahanan
2730,sdm
2731,pertahanan
2732,sdm
2733,sdm
2734,pertahanan
2735,sdm
2736,sdm
2737,sdm
2738,sdm
2739,reformasi
2740,pekerjaan
2741,reformasi
2742,harmoni
2743,pekerjaan
2744,reformasi
2745,pertahanan
2746,sdm
2747,sdm
2748,sdm
2749,sdm
2750,ideologi
2751,sdm
2752,sdm
2753,sdm
2754,pertahanan
2755,pertahanan
2756,sdm
2757,sdm
2758,sdm
2759,sdm
2760,sdm
2761,ideologi
2762,pertahanan
2763,pertahanan
2764,ideologi
2765,sdm
2766,sdm
2767,pertahanan
2768,pertahanan
2769,sdm
2770,sdm
2771,sdm
2772,pertahanan
2773,pertahanan
2774,sdm
2775,ideologi
2776,sdm
2777,pertahanan
2778,ideologi
2779,sdm
2780,pertahanan
2781,ideologi
2782,sdm
2783,ideologi
2784,sdm
2785,pertahanan
2786,sdm
2787,pertahanan
2788,harmoni
2789,sdm
2790,pertahanan
2791,sdm
2792,pertahanan
2793,pertahanan
2794,sdm
2795,reformasi
2796,sdm
2797,sdm
2798,sdm
2799,sdm
2800,pertahanan
2801,pertahanan
2802,pertahanan
2803,sdm
2804,ideologi
2805,sdm
2806,pekerjaan
2807,sdm
2808,sdm
2809,sdm
2810,reformasi
2811,pertahanan
2812,sdm
2813,sdm
2814,pertahanan
2815,sdm
2816,sdm
2817,sdm
2818,sdm
2819,ideologi
2820,pemerataan
2821,reformasi
2822,sdm
2823,pertahanan
2824,pertahanan
2825,sdm
2826,sdm
2827,reformasi
2828,pertahanan
2829,pekerjaan
2830,ideologi
2831,sdm
2832,ideologi
2833,pertahanan
2834,ideologi
2835,ideologi
2836,ideologi
2837,ideologi
2838,pertahanan
2839,pertahanan
2840,sdm
2841,pekerjaan
2842,sdm
2843,ideologi
2844,ideologi
2845,pekerjaan
2846,pertahanan
2847,pekerjaan
2848,reformasi
2849,sdm
2850,sdm
2851,ideologi
2852,sdm
2853,pertahanan
2854,reformasi
2855,sdm
2856,reformasi
2857,ideologi
2858,pertahanan
2859,pertahanan
2860,ideologi
2861,reformasi
2862,sdm
2863,pertahanan
2864,sdm
2865,pertahanan
2866,pertahanan
2867,ideologi
2868,sdm
2869,sdm
2870,ideologi
2871,ideologi
2872,sdm
2873,sdm
2874,ideologi
2875,pertahanan
2876,pekerjaan
2877,ideologi
2878,pertahanan
2879,pertahanan
2880,pertahanan
2881,ideologi
2882,sdm
2883,ideologi
2884,ideologi
2885,sdm
2886,pekerjaan
2887,pertahanan
2888,pekerjaan
2889,pertahanan
2890,ideologi
2891,ideologi
2892,ideologi
2893,pekerjaan
2894,pemerataan
2895,sdm
2896,pertahanan
2897,sdm
2898,reformasi
2899,ideologi
2900,sdm
2901,sdm
2902,pertahanan
2903,pekerjaan
2904,pertahanan
2905,ideologi
2906,sdm
2907,sdm
2908,harmoni
2909,harmoni
2910,sdm
2911,sdm
2912,reformasi
2913,ideologi
2914,sdm
2915,ideologi
2916,ideologi
2917,ideologi
2918,pekerjaan
2919,reformasi
2920,reformasi
2921,pertahanan
2922,sdm
2923,reformasi
2924,pertahanan
2925,reformasi
2926,pemerataan
2927,ideologi
2928,ideologi
2929,sdm
2930,pertahanan
2931,pertahanan
2932,pertahanan
2933,sdm
2934,ideologi
2935,sdm
2936,sdm
2937,sdm
2938,sdm
2939,harmoni
2940,reformasi
2941,sdm
2942,harmoni
2943,sdm
2944,pertahanan
2945,ideologi
2946,sdm
2947,ideologi
2948,sdm
2949,pertahanan
2950,pekerjaan
2951,pertahanan
2952,harmoni
2953,sdm
2954,sdm
2955,ideologi
2956,sdm
2957,harmoni
2958,sdm
2959,reformasi
2960,reformasi
2961,pertahanan
2962,reformasi
2963,sdm
2964,ideologi
2965,ideologi
2966,pertahanan
2967,pertahanan
2968,sdm
2969,pemerataan
2970,pertahanan
2971,pemerataan
2972,pekerjaan
2973,sdm
2974,pertahanan
2975,reformasi
2976,ideologi
2977,pertahanan
2978,sdm
2979,sdm
2980,reformasi
2981,ideologi
2982,sdm
2983,sdm
2984,pekerjaan
2985,sdm
2986,reformasi
2987,pertahanan
2988,pemerataan
2989,sdm
2990,reformasi
2991,sdm
2992,ideologi
2993,sdm
2994,pertahanan
2995,sdm
2996,sdm
2997,ideologi
2998,sdm
2999,sdm
3000,sdm
3001,ideologi
3002,ideologi
3003,ideologi
3004,sdm
3005,pertahanan
3006,pekerjaan
3007,ideologi
3008,sdm
3009,sdm
3010,reformasi
3011,reformasi
3012,sdm
3013,pertahanan
3014,pertahanan
3015,sdm
3016,sdm
3017,sdm
3018,sdm
3019,ideologi
3020,pekerjaan
3021,sdm
3022,reformasi
3023,sdm
3024,pertahanan
3025,harmoni
3026,ideologi
3027,sdm
3028,pertahanan
3029,pertahanan
3030,sdm
3031,sdm
3032,sdm
3033,ideologi
3034,pertahanan
3035,sdm
3036,pertahanan
3037,pekerjaan
3038,pekerjaan
3039,sdm
3040,sdm
3041,sdm
3042,reformasi
3043,pertahanan
3044,pertahanan
3045,pertahanan
3046,pemerataan
3047,sdm
3048,sdm
3049,ideologi
3050,pertahanan
3051,reformasi
3052,sdm
3053,pertahanan
3054,reformasi
3055,sdm
3056,ideologi
3057,pertahanan
3058,sdm
3059,sdm
3060,sdm
3061,pertahanan
3062,ideologi
3063,ideologi
3064,ideologi
3065,sdm
3066,sdm
3067,pertahanan
3068,ideologi
3069,pertahanan
3070,pekerjaan
3071,pertahanan
3072,pekerjaan
3073,sdm
3074,pekerjaan
3075,pemerataan
3076,sdm
3077,sdm
3078,ideologi
3079,pertahanan
3080,pertahanan
3081,pertahanan
3082,pertahanan
3083,pertahanan
3084,pertahanan
3085,pertahanan
3086,pertahanan
3087,pertahanan
3088,pertahanan
3089,pertahanan
3090,pertahanan
3091,pertahanan
3092,pertahanan
3093,pekerjaan
3094,pertahanan
3095,pertahanan
3096,pertahanan
3097,pertahanan
3098,pertahanan
3099,pertahanan
3100,harmoni
3101,pertahanan
3102,pertahanan
3103,pertahanan
3104,pertahanan
3105,pertahanan
3106,pertahanan
3107,pertahanan
3108,pertahanan
3109,pertahanan
3110,pertahanan
3111,pertahanan
3112,pertahanan
3113,pertahanan
3114,pertahanan
3115,pertahanan
3116,pertahanan
3117,pertahanan
3118,pertahanan
3119,pertahanan
3120,pertahanan
3121,pertahanan
3122,pertahanan
3123,pertahanan
3124,pertahanan
3125,pertahanan
3126,pertahanan
3127,pertahanan
3128,pertahanan
3129,pertahanan
3130,pertahanan
3131,reformasi
3132,pertahanan
3133,pertahanan
3134,pertahanan
3135,pertahanan
3136,pertahanan
3137,pertahanan
3138,harmoni
3139,pertahanan
3140,pertahanan
3141,pertahanan
3142,pertahanan
3143,pertahanan
3144,pertahanan
3145,pertahanan
3146,pertahanan
3147,pertahanan
3148,reformasi
3149,pertahanan
3150,pertahanan
3151,pertahanan
3152,pertahanan
3153,pertahanan
3154,pertahanan
3155,pertahanan
3156,pertahanan
3157,pertahanan
3158,pertahanan
3159,pertahanan
3160,pertahanan
3161,pertahanan
3162,hilirisasi
3163,pertahanan
3164,pertahanan
3165,pertahanan
3166,reformasi
3167,pertahanan
3168,pertahanan
3169,reformasi
3170,reformasi
3171,sdm
3172,ideologi
3173,pekerjaan
3174,ideologi
3175,reformasi
3176,pekerjaan
3177,pekerjaan
3178,reformasi
3179,pekerjaan
3180,pekerjaan
3181,sdm
3182,ideologi
3183,pertahanan
3184,pekerjaan
3185,ideologi
3186,ideologi
3187,reformasi
3188,reformasi
3189,sdm
3190,reformasi
3191,pertahanan
3192,pertahanan
3193,pertahanan
3194,pertahanan
3195,pertahanan
3196,pertahanan
3197,pertahanan
3198,pertahanan
3199,pertahanan
3200,pertahanan
3201,pertahanan
3202,pemerataan
3203,pertahanan
3204,pertahanan
3205,pertahanan
3206,pertahanan
3207,pertahanan
3208,pertahanan
3209,harmoni
3210,reformasi
3211,reformasi
3212,pertahanan
3213,ideologi
3214,pertahanan
3215,reformasi
3216,reformasi
3217,pekerjaan
3218,reformasi
3219,pertahanan
3220,pertahanan
3221,pertahanan
3222,pertahanan
3223,pertahanan
3224,pertahanan
3225,pertahanan
3226,pertahanan
3227,pertahanan
3228,pertahanan
3229,pertahanan
3230,pertahanan
3231,pertahanan
3232,pertahanan
3233,pertahanan
3234,pertahanan
3235,pemerataan
3236,pertahanan
3237,pertahanan
3238,pertahanan
3239,pertahanan
3240,pertahanan
3241,pertahanan
3242,pertahanan
3243,pertahanan
3244,pertahanan
3245,pertahanan
3246,pertahanan
3247,pertahanan
3248,pertahanan
3249,pertahanan
3250,pertahanan
3251,pertahanan
3252,pertahanan
3253,pertahanan
3254,pertahanan
3255,pertahanan
3256,pertahanan
3257,pertahanan
3258,pertahanan
3259,pertahanan
3260,pertahanan
3261,pertahanan
3262,pertahanan
3263,pertahanan
3264,pertahanan
3265,pertahanan
3266,pertahanan
3267,pertahanan
3268,pertahanan
3269,pertahanan
3270,pertahanan
3271,pertahanan
3272,pertahanan
3273,pertahanan
3274,pertahanan
3275,pertahanan
3276,pertahanan
3277,pertahanan
3278,pertahanan
3279,pertahanan
3280,pertahanan
3281,pekerjaan
3282,pertahanan
3283,pertahanan
3284,pertahanan
3285,reformasi
3286,pertahanan
3287,pertahanan
3288,harmoni
3289,reformasi
3290,reformasi
3291,pertahanan
3292,pertahanan
3293,reformasi
3294,reformasi
3295,ideologi
3296,pertahanan
3297,pertahanan
3298,ideologi
3299,ideologi
3300,ideologi
3301,reformasi
3302,reformasi
3303,pertahanan
3304,pertahanan
3305,reformasi
3306,reformasi
3307,pertahanan
3308,reformasi
3309,ideologi
3310,pertahanan
3311,sdm
3312,reformasi
3313,reformasi
3314,pekerjaan
3315,ideologi
3316,reformasi
3317,ideologi
3318,reformasi
3319,pekerjaan
3320,reformasi
3321,reformasi
3322,pertahanan
3323,pertahanan
3324,pertahanan
3325,pertahanan
3326,pertahanan
3327,pertahanan
3328,pertahanan
3329,pertahanan
3330,pertahanan
3331,pertahanan
3332,pertahanan
3333,pertahanan
3334,pertahanan
3335,pertahanan
3336,pertahanan
3337,pertahanan
3338,pertahanan
3339,pertahanan
3340,pertahanan
3341,pertahanan
3342,pertahanan
3343,pertahanan
3344,pertahanan
3345,pertahanan
3346,pertahanan
3347,pertahanan
3348,pertahanan
3349,pertahanan
3350,pertahanan
3351,pertahanan
3352,pertahanan
3353,pertahanan
3354,pertahanan
3355,pertahanan
3356,pertahanan
3357,pertahanan
3358,pertahanan
3359,pertahanan
3360,pertahanan
3361,pertahanan
3362,pertahanan
3363,pertahanan
3364,pertahanan
3365,pertahanan
3366,pertahanan
3367,pertahanan
3368,pertahanan
3369,pertahanan
3370,pertahanan
3371,pertahanan
3372,pertahanan
3373,pertahanan
3374,pertahanan
3375,pertahanan
3376,pertahanan
3377,pertahanan
3378,pertahanan
3379,pertahanan
3380,pertahanan
3381,pertahanan
3382,pertahanan
3383,pertahanan
3384,pertahanan
3385,pertahanan
3386,pertahanan
3387,pertahanan
3388,pertahanan
3389,pertahanan
3390,pertahanan
3391,pertahanan
3392,pertahanan
3393,pertahanan
3394,pertahanan
3395,pertahanan
3396,pertahanan
3397,pertahanan
3398,pertahanan
3399,pertahanan
3400,pertahanan
3401,pertahanan
3402,pertahanan
3403,pertahanan
3404,pertahanan
3405,pertahanan
3406,pertahanan
3407,pertahanan
3408,pertahanan
3409,pertahanan
3410,pertahanan
3411,pertahanan
3412,pertahanan
3413,pertahanan
3414,pertahanan
3415,pertahanan
3416,pertahanan
3417,pertahanan
3418,pertahanan
3419,pertahanan
3420,pertahanan
3421,pertahanan
3422,pertahanan
3423,pertahanan
3424,pertahanan
3425,pertahanan
3426,pertahanan
3427,pertahanan
3428,pertahanan
3429,pertahanan
3430,pertahanan
3431,pertahanan
3432,pertahanan
3433,pertahanan
3434,pertahanan
3435,pertahanan
3436,pertahanan
3437,pertahanan
3438,pertahanan
3439,pertahanan
3440,pertahanan
3441,pertahanan
3442,pertahanan
3443,pertahanan
3444,pertahanan
3445,pertahanan
3446,pertahanan
3447,pertahanan
3448,pertahanan
3449,reformasi
3450,pertahanan
3451,pertahanan
3452,pertahanan
3453,pertahanan
3454,pertahanan
3455,pertahanan
3456,pertahanan
3457,pertahanan
3458,pertahanan
3459,pertahanan
3460,pertahanan
3461,sdm
3462,pertahanan
3463,pertahanan
3464,pertahanan
3465,pertahanan
3466,pertahanan
3467,pertahanan
3468,pertahanan
3469,pertahanan
3470,pertahanan
